"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"12319","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this because you added 5 to 10 so you add 5 to the number before","False_Misconception","Additive Reasoning Error"
"2737","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","there are 9 triangles and 3 are not shaded so the answer is 39.","False_Misconception","Incomplete Calculation"
"21625","32835","Which number is the greatest?","\( 6.2 \)","if it has lots of numbers then its smaller","True_Misconception","Shorter Decimals Are Bigger"
"36456","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","because it’s 0.9 so it’s not a high chance but it’s not impossible","False_Misconception","Scale Factor Error"
"1050","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I worked it out. I counted the triangles (9) took away the amount needed (3) and I devided it by 3. And I got 1/3","True_Neither","Unclassified Error"
"30720","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","because you do the calculations and you get your answer","True_Neither","Unclassified Error"
"18221","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 5 \frac{2}{3} \)","i don’t know why i chose this one but i feel like this is the one!","False_Neither","Unclassified Error"
"3083","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","Because I know that there was 9 spaces all together and 3 were not shaded","False_Misconception","Incomplete Calculation"
"23986","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{15} \)","because you have to times the numerator and donominator","True_Neither","Unclassified Error"
"20194","32835","Which number is the greatest?","\( 6.0001 \)","d because out of all of them it's the largest.","False_Neither","Unclassified Error"
"31660","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","because two minus take away each other is a positive","False_Misconception","Positive/Negative Sign Error"
"23056","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 divided by 8 is 3 then times three to make 3/8 =9","False_Misconception","Wrong Fraction"
"25367","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","3 times 5 is 15 so it seemed like the most logical answer","False_Neither","Unclassified Error"
"30485","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","because -8 - -5 = -3 so the minus and negative make the answer above","True_Neither","Unclassified Error"
"3672","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","If you look closely you can see that there would be 9 little triangles in thee big triangle and 3 are shaded.","False_Misconception","Incomplete Calculation"
"5282","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","because 12 is a hslf and half of six is 3.","False_Misconception","Multiplication Error"
"16579","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","1 + 2 = 3 and when you multiply by 2, the result is 10 which we can write as x 3, so 3 plus 1/3 is equal to 10.","True_Neither","Unclassified Error"
"11208","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","do i really need  to do an explanation for this question","False_Neither","Unclassified Error"
"21328","32835","Which number is the greatest?","\( 6.2 \)","i think 6.2 is greater than the rest.","True_Neither","Unclassified Error"
"27500","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","because there is no more cake","False_Neither","Unclassified Error"
"2614","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","because if you count them you get 3/6","False_Misconception","Whole Number Bias"
"27203","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","2/3 - 1/3 because if sally has 2/3 and robert has 1/3 and you need to subtract them to find the answer out","False_Misconception","Subtraction Error"
"30905","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i think this because -3 is the number that completes the question.","True_Neither","Unclassified Error"
"7600","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","because hslf of 6 is 3 and when you divide 1 you always stay with one.","False_Misconception","Multiplication Error"
"23480","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","in fact, the answer is 3/8 because 2 times 9 equals 18 and so does 3 nines.","False_Neither","Unclassified Error"
"20917","32835","Which number is the greatest?","\( 6.2 \)","because it has 0.2 more than 6","True_Neither","Unclassified Error"
"1037","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","I think this is right because 1 parts of the triangle is shadead and the rest is not","True_Neither","Unclassified Error"
"33011","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","it is going up in sixes.","False_Misconception","First Term Error"
"36442","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Unlikely","because it is so close to evenn","False_Neither","Unclassified Error"
"11154","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","because 9 divided by 3 = equals threee","False_Misconception","Irrelevant Explanation"
"35607","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","i think this because i found out what timesed by 3 = 12 and then with that number i timesed 192 x 4 and that is 768.","False_Misconception","Multiplying By 4"
"12292","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","i think this because 9 minus 5 is 4.","False_Misconception","Additive Reasoning Error"
"31497","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","youu have to go 5 places right from -8","True_Neither","Unclassified Error"
"7119","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","i dont know how to explain","True_Neither","Unclassified Error"
"5105","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think it is b because half of 6 = 3.","False_Misconception","Multiplication Error"
"4950","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","B because if you make 6 6/1 then you can divide it properly and it becomes 6/2 but simplified makes it 3/1 or 3","False_Misconception","Swapped Dividend"
"20062","32835","Which number is the greatest?","\( 6 \)","i think this because its a whole number","False_Misconception","Whole Numbers Are Larger"
"1908","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{1}{3} \)","i think this because i simplify my answer","True_Neither","Unclassified Error"
"19124","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","you go along the bottom and up to 2/3x5 5x2=10 3x5%3=15 so the answer is 10/15","False_Misconception","Duplication Error"
"35567","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","If you start with 12, you can work out how many times it is multiplied by 3 and then multiply by 2, then you know how to multiply it by 4.","False_Neither","Unclassified Error"
"5117","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","I think it’s 1 out of 12 because the 12 we can divide it by two and it equals 6","False_Neither","Unclassified Error"
"3545","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","I think this because there are 3 peices not shaded and 9 peices all togever so it is 3/9","False_Misconception","Incomplete Calculation"
"32435","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 20 \)","i think this because it adds one every one each time","False_Neither","Unclassified Error"
"11197","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","because you find a factor in both 9 and 15 and it is 3 so 3 divided by something is 9 (its 3)","False_Misconception","Irrelevant Explanation"
"4845","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","well you cant oll the triangel and then the white and it is it","False_Neither","Unclassified Error"
"29234","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 6 \)","because the other ones are wrong","False_Neither","Unclassified Error"
"36070","109465","The probability of an event occurring is \( 0.9 \). Which of the following most accurately describes the likelihood of the event occurring?","Likely","i wouldn't say certain because even though it is highly likely to occur, there is still a slight chance","True_Neither","Unclassified Error"
"7706","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","6/2 as youu swap the 2 at the top meaning its 6 and you leave the denominator","False_Misconception","Flip and Change Error"
"2846","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{8} \)","becsuse three are not shaded in","False_Neither","Unclassified Error"
"31823","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 13 \)","negativee and negative = to positive","False_Misconception","Positive/Negative Sign Error"
"13822","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","because its going up in three","True_Neither","Unclassified Error"
"2540","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","The white are 3 and the blue are 6  The fraction is 3/6 = 1/2","False_Misconception","Whole Number Bias"
